,top n elements,,bottom n elements,,top n percent,,bottom n percent,,above average,,below average,,above equal average,,below equal average
,1,,1.00,,1,,1.00,,1,,1.00,,2,,2.00
,2,,2.00,,2,,2.00,,2,,2.00,,3,,3.00
,3,,3.00,,3,,3,,3,,3.00,,4,,4.00
,4,,4,,4,,4,,4,,4.00,,5,,5.00
,5,,5,,5,,5,,5,,5.00,,6,,6.00
,6,,6,,6,,6,,6,,6.00,,7,,7.00
,7,,7,,7,,7,,7,,7.00,,11.00,,11
,10,,10,,10,,10,,10.00,,10,,10.00,,10.00
,11,,11,,11,,11,,11.00,,11,,11.00,,11
,12,,12,,12,,12,,12.00,,12,,12.00,,12
,13,,13,,13,,13,,13.00,,13,,13.00,,13
,14,,14,,14,,14,,14.00,,14,,14.00,,14
,15,,15,,15,,15,,15.00,,15,,15.00,,15
,16.00,,16,,16,,16,,16.00,,16,,16.00,,16
,17.00,,17,,17,,17,,17.00,,17,,17.00,,17
,18.00,,18,,18,,18,,18.00,,18,,18.00,,18
,19.00,,19,,19.00,,19,,19.00,,19,,19.00,,19
,20.00,,20,,20.00,,20,,20.00,,20,,20.00,,20
,1,,1.00,,1,,1.00,,1,,1.00,,2,,2.00
,2,,2.00,,2,,2.00,,2,,2.00,,2,,2.00
,3,,3.00,,3,,3,,3,,3.00,,3,,3.00
