page	diff%	ink%	regions	verdict
13	2.50	6.93	69	MAJOR
				middle-centre: ink missing from ours — a graphic, glyphs or a fill (8.42% of page, x 0.14-0.86, y 0.04-0.95)
				middle-centre: marks displaced or reshaped (0.67% of page, x 0.28-0.47, y 0.61-0.66)
				middle-left: marks displaced or reshaped (0.16% of page, x 0.17-0.27, y 0.39-0.41)
				bottom-centre: the same marks in a different colour (0.31% of page, x 0.29-0.46, y 0.68-0.70)
				top-left: the same marks in a different colour (0.08% of page, x 0.17-0.22, y 0.06-0.07)
				top-centre: marks displaced or reshaped (0.80% of page, x 0.28-0.54, y 0.09-0.12)
28	2.53	6.71	61	MAJOR
				middle-centre: ink missing from ours — a graphic, glyphs or a fill (7.60% of page, x 0.14-0.86, y 0.04-0.96)
				top-centre: marks displaced or reshaped (1.09% of page, x 0.17-0.52, y 0.20-0.26)
				middle-left: marks displaced or reshaped (0.71% of page, x 0.17-0.48, y 0.59-0.62)
				middle-left: the same marks in a different colour (0.19% of page, x 0.23-0.36, y 0.42-0.43)
				bottom-left: marks displaced or reshaped (1.03% of page, x 0.17-0.38, y 0.82-0.94)
				top-left: marks displaced or reshaped (0.57% of page, x 0.17-0.41, y 0.04-0.07)
33	2.40	6.24	81	MAJOR
				middle-centre: ink missing from ours — a graphic, glyphs or a fill (6.67% of page, x 0.14-0.86, y 0.04-0.96)
				bottom-left: a fill of the wrong colour (0.28% of page, x 0.23-0.42, y 0.87-0.88)
				bottom-centre: the same marks in a different colour (0.20% of page, x 0.41-0.54, y 0.77-0.78)
				bottom-centre: marks displaced or reshaped (0.25% of page, x 0.39-0.54, y 0.72-0.74)
				top-left: marks displaced or reshaped (0.21% of page, x 0.17-0.27, y 0.26-0.28)
				top-centre: marks displaced or reshaped (1.20% of page, x 0.29-0.55, y 0.09-0.16)
37	15.46	7.03	22	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (45.45% of page, x 0.06-0.94, y 0.04-0.96)
				top-left: the same marks in a different colour (1.04% of page, x 0.07-0.47, y 0.14-0.19)
				top-right: the same marks in a different colour (0.07% of page, x 0.79-0.81, y 0.11-0.13)
				top-centre: a fill of the wrong colour (0.26% of page, x 0.27-0.41, y 0.14-0.16)
				top-centre: the same marks in a different colour (0.17% of page, x 0.31-0.41, y 0.20-0.21)
				top-left: a solid area drawn differently (0.28% of page, x 0.23-0.41, y 0.28-0.29)
39	2.22	0.73	55	MAJOR
				middle-right: ink we draw that the reference does not (2.23% of page, x 0.65-0.70, y 0.04-0.92)
				middle-right: a fill of the wrong colour (2.13% of page, x 0.92-0.94, y 0.04-0.92)
				middle-left: marks displaced or reshaped (2.65% of page, x 0.07-0.37, y 0.33-0.57)
				bottom-left: the same marks in a different colour (2.14% of page, x 0.06-0.39, y 0.77-0.92)
				middle-left: the same marks in a different colour (1.29% of page, x 0.06-0.41, y 0.58-0.67)
				middle-centre: marks displaced or reshaped (0.89% of page, x 0.25-0.46, y 0.43-0.50)
46	10.03	6.51	26	MAJOR
				the whole page: marks displaced or reshaped (25.42% of page, x 0.06-0.94, y 0.04-0.96)
				top-left: marks displaced or reshaped (3.34% of page, x 0.07-0.43, y 0.04-0.21)
				middle-left: marks displaced or reshaped (2.34% of page, x 0.09-0.38, y 0.51-0.64)
				middle-left: marks displaced or reshaped (1.87% of page, x 0.11-0.44, y 0.36-0.45)
				top-centre: the same marks in a different colour (0.15% of page, x 0.36-0.45, y 0.19-0.20)
				top-left: the same marks in a different colour (0.13% of page, x 0.27-0.35, y 0.19-0.20)
47	13.02	6.59	17	MAJOR
				the whole page: marks displaced or reshaped (37.72% of page, x 0.06-0.94, y 0.04-0.96)
				top-left: marks displaced or reshaped (9.58% of page, x 0.06-0.46, y 0.04-0.50)
				top-centre: marks displaced or reshaped (0.07% of page, x 0.37-0.39, y 0.14-0.17)
				top-centre: marks displaced or reshaped (0.07% of page, x 0.37-0.39, y 0.25-0.27)
				top-centre: marks displaced or reshaped (0.20% of page, x 0.36-0.42, y 0.18-0.21)
				top-centre: marks displaced or reshaped (0.11% of page, x 0.36-0.40, y 0.28-0.31)
52	26.04	7.69	6	MAJOR
				the whole page: ink missing from ours — a graphic, glyphs or a fill (64.53% of page, x 0.06-0.94, y 0.04-0.95)
				middle-right: the same marks in a different colour (0.04% of page, x 0.74-0.77, y 0.41-0.42)
				middle-right: the same marks in a different colour (0.04% of page, x 0.77-0.80, y 0.41-0.42)
				middle-right: the same marks in a different colour (0.04% of page, x 0.71-0.73, y 0.41-0.42)
				middle-right: the same marks in a different colour (0.05% of page, x 0.80-0.83, y 0.41-0.42)
				middle-centre: marks displaced or reshaped (0.04% of page, x 0.62-0.64, y 0.41-0.42)
60	2.40	6.61	56	MAJOR
				the whole page: marks displaced or reshaped (8.02% of page, x 0.06-0.94, y 0.04-0.95)
				middle-left: marks displaced or reshaped (3.22% of page, x 0.06-0.42, y 0.25-0.46)
