page	diff%	ink%	regions	verdict
1	23.07	1.61	8	MAJOR
				middle-centre: a solid area drawn differently (56.16% of page, x 0.07-0.83, y 0.12-0.92)
				bottom-right: the same marks in a different colour (0.04% of page, x 0.78-0.79, y 0.85-0.87)
				bottom-right: marks displaced or reshaped (0.08% of page, x 0.71-0.76, y 0.86-0.88)
				top-centre: marks displaced or reshaped (0.17% of page, x 0.55-0.62, y 0.07-0.09)
				top-centre: marks displaced or reshaped (0.10% of page, x 0.44-0.49, y 0.07-0.09)
				top-left: marks displaced or reshaped (0.08% of page, x 0.28-0.31, y 0.07-0.09)
2	24.59	2.15	2	MAJOR
				middle-centre: a solid area drawn differently (59.00% of page, x 0.08-0.82, y 0.06-0.92)
				bottom-right: marks displaced or reshaped (0.10% of page, x 0.71-0.76, y 0.90-0.92)
3	24.70	2.24	1	MAJOR
				middle-centre: a solid area drawn differently (59.95% of page, x 0.08-0.82, y 0.06-0.92)
4	24.81	2.18	1	MAJOR
				middle-centre: a solid area drawn differently (60.49% of page, x 0.08-0.82, y 0.06-0.92)
6	18.95	1.54	10	MAJOR
				middle-centre: a solid area drawn differently (47.83% of page, x 0.07-0.72, y 0.12-0.92)
				bottom-right: the same marks in a different colour (0.09% of page, x 0.65-0.69, y 0.85-0.87)
				top-centre: marks displaced or reshaped (0.15% of page, x 0.32-0.37, y 0.07-0.11)
				top-centre: a solid area drawn differently (0.32% of page, x 0.48-0.62, y 0.07-0.09)
				top-left: marks displaced or reshaped (0.13% of page, x 0.18-0.23, y 0.07-0.09)
				top-centre: a solid area drawn differently (0.20% of page, x 0.39-0.48, y 0.07-0.09)
7	18.73	1.32	1	MAJOR
				middle-centre: a solid area drawn differently (48.29% of page, x 0.07-0.72, y 0.06-0.86)

7 pages, 6 with major differences
images in /home/user/libreoffice-core/.claude/worktrees/agent-ad4ba149aefc94b61/scratchpad/sheets-ad4b/ink-dev/cmp
