Airplanes-MTOW__xls	6	0	
REDAC_SCHEDULE_RPD_135__xls	1	0	
RPD 155 REDAC SCHEDULE 2014-04-02__xls	1	0	
16424782563923__xlsx	3	0	
ExampleWhiteListData__xlsx	6	0	
FMMO_NMPF_37C__xlsx	1	0	
Geo_Abschlussarbeiten__xlsx	3	0	
Patent Index 2024 - Top 100 applicants 2024__xlsx	1	0	
einvoice-summary-worksheet__xlsx	2	0	
oltl-bulletin-59-26-03-ptr-sc-registration-form-for-oltl-approved-software__xlsx	2	0	
2012-GA-Survey-Chapter-5-Tables-16Dec2013-V2__xls	3	0	
2012-GA-Survey-Chapter-6-Tables-16Dec2013-V2__xls	5	0	
P1636e__xls	2	0	
REDAC_SCHEDULE_RPD_137__xls	2	0	
(5000021142)-(subc0226)-criminology-subject-collection-list__xlsx	3	0	
AIRBUS_station_evaluation_checklist_v2__xlsx	1	0	
Upload__hvv_Linie_150_2023__xlsx	1	0	
Chicago.List.2025__xlsx	3	0	
e-pass-contact-details-template__xlsx	4	0	
WEBSITE-RESOURCE-LIST-by-CATEGORY-4-6-18-341pm__xlsx	1	0	
NPA_21_21_Sentenced_Comments__xls	2	1	
4-12-Kings-Attachment-13-Application-Architecture-Security-Requirements__xls	6	0	
disclosures_ecm__xls	1	1	
RPA-Budgets-FY-17-19-20__xls	4	1	
programs contact list as of 07-01-10__xls	3	2	
00514292__xlsx	9	0	
Air_Boss_Master_List__xlsx	5	2	
Bulletin-37-Appendix-2-immediate-detriment-data-request__xlsx	5	0	
VOR Candidate Discontinuance List 2026-01-08__xlsx	7	6	
redac-sas-201503-fy17-research-portfolio__xlsx	2	0	
NorwegianXPensionXFundXanalysisXexportsXandXLAWS-1__xls	8	0	
flying-log-passenger-23rd-september-2014__xls	7	0	
permit-applications-determined-july-2015__xls	1	1	
EU_145s_with_TCCA_approval_-_31.01.2025__xlsx	14	0	
Estero Rotary Awards__xlsx	2	0	
Foreign_SA-CAT-I_and_CAT-II-III_Pub_0__xlsx	16	3	
List-of-Members-August-2017__xlsx	10	0	
Part_375_Operators__xlsx	19	1	
Travel-Cost-Estimate-Calculator__xlsx	3	0	
UAE Type Accepted Aircraft Models__xlsx	6	0	
Background_Declaration_Template__xls	25	15	
Praktikastellen_-_chinesischsprachiger_Kulturraum__xls	34	0	
SectorAdvisoryGroupandStrategyBoards__xls	7	0	
apron-area__xls	3	0	
cy10_primary_enplanements__xls	12	2	
National-Reports__xlsx	6	0	
Part_129_Operators__xlsx	23	1	
esurf-12-135-2024-t01__xlsx	1	0	
arp-sop-300-Exhibit-A-Table-Templates__xlsx	11	1	
fse_identification_form__xlsx	3	0	
ZenithAviation_AuctionList__xls	33	0	
WG7_NCWF_Skills_Table__xls	44	0	
2020-01-29-Lease-Transition-Records-Checklist-FINAL-1__xlsx	5	0	
2017-04-27-Lease-Transition-Records-Checklist-FINAL-1__xlsx	5	0	
Published_Issuances_2024__xlsx	1	0	
Infotabelle_WLAN im Flugzeug__xlsx	4	0	
june_2025_published__xlsx	15	0	
CSA_CCM_v1.2__xls	13	3	
register-changes-in-may-2024---adujsted__xlsx	10	1	
AFS-400_Contacts__xlsx	48	7	
114339-PROP-P127508-PUBLIC-PPCRNARCPPforPublication__xlsx	21	5	
Performance__xlsx	13	1	
National-Finalists-2024-1__xlsx	30	2	
ecopy of 2016 statistical bulletin_public finance statistics_final__xlsx	17	0	
essd-16-3433-2024-t02__xlsx	4	0	
jobs-bulletin-51-22-december-2025__xlsx	12	3	
wiley-cancelled-title-list__xlsx	60	2	
ACRONYM__xls	69	0	
Liste-Zertifizierung-ChemKlimaschutzV-RPT__xls	5	0	
data_20121018181533__xls	57	0	
2015-19 top 25 Arms producing companies data - to upload on website - FINAL_edit__xlsx	19	0	
RVSM_Non_approved_list_2025_84c0b3f4ac__xlsx	2	1	
SLSA_Directory_031423__xlsx	10	0	
commander-authorisation-tasks-spreadsheet-october-2025__xlsx	23	15	
hdss-bulletin-index-2019-2022__xlsx	24	8	
template-ECSPR-notifications__xlsx	26	6	
6f9e605c-fded-11e3-bd0e-00144feab7de__xls	16	0	
Aviation_Abbreviations__xlsx	94	0	
PBN Matrix NAAs (V01)__xlsx	25	0	
TDA_Smoke-Detectors__xlsx	28	4	
State-Medicaid-Payment-Policies-for-Medicare-Cost-Sharing__xlsx	18	9	
sistem-rekod-markah-srm-_-rekod-master__xlsx	31	0	
TOGAF9-Tool-ConfReqts-CSQ__xls	28	5	
cy01_state__xls	36	5	
DOE-C2M2-V1.1-to-DOE-C2M2-V2.1 (1.1.0)__xlsx	91	4	
cy06_primary_np_comm__xls	11	1	
Data-Architecture-Tool-Fit-Assessment-Template__xlsx	22	9	
List of EQS securities_0__xls	104	31	
Special-Procedures_2025-07-10__xls	22	0	
AMOC-Digital-Certificate-Publication-Report__xlsx	148	0	
AFCforPtF-Digital-Certificate-Publication-Report__xlsx	111	0	
links-2026__xlsx	45	16	
2023-qhp-form-and-rate-combined-checklist-final__xlsx	100	22	
Application_for_authorisation_as_crowdfunding_service_provider__xlsx	48	17	
NAARMO_Mexico_RVSM_Approvals__xlsx	16	0	
SIL_TDB605__xls	44	1	
FY2023-AIP-grants__xlsx	33	2	
2025_Active_Civil_Airmen_Statistics_FINAL__xlsx	35	8	
aircraft_analysis-2018-06__xlsx	42	0	
certification-type-certificates-docs-tcdns-databases-MAdB-Rotorcraft-14-28112013__xlsx	82	2	
atspp_pay_tables__xlsx	101	15	
NPIAS_2007_App_A__xls	128	1	
npias_2009_appA__xls	73	9	
Copy of EASA-IFP-WEBLISTNOODATA-ListsofBASAapprovals(WEB)_ListofValidUSBASAorganisations_2023-01-13-04-33-14__xlsx	245	0	
TICAPCapability_Final__xls	17	5	
capa-liste-nse-1__xls	108	1	
ECA Sinters__xls	163	0	
SIL_TDB609__xls	50	1	
EASA-IFP-WEBLISTNOODATA-ListsofBASAapprovals_WEB__ListofValidBASAorganisations_2025-01-20-08-56-36__xlsx	254	0	
MinCh-Digital-Certificate-Publication-Report__xlsx	179	0	
18-02RD301_ILS_components_Master_9-13-18__xls	166	2	
FY2021-AIP-grants__xlsx	58	0	
alle einzeln__xlsx	186	36	
UASEventsNov2014-Aug2015__xls	523	9	
6880ac7361ca1b99a9230811_ST Capability List Rev.16 - Web__xlsx	217	0	
fy2010-aip-grants__xls	100	0	
Aircraft_Database__xlsx	134	19	
afn-afn-20250801-fy25-jan25-mar25__xlsx	270	54	
activespecs__xls	266	2	
NPIAS_App_A__xls	124	2	
RCO_VOR_Master_List_082824__xlsx	80	3	
MajCh-Digital-Certificate-Publication-Report__xlsx	328	0	
edb-emissions-databank v27-NewFormat (web)__xlsx	368	13	
EASA-IFP-147Scope_WEB__ALL_Valid147SoA_2024-11-28-11-16-31__xlsx	92	0	
PA_Delaware__xls	122	0	
laufende-nip-vorhaben-hyland__xls	18	0	
Global_Market_Forecast_2016-2035_Airbus_Data_Set__xlsx	567	1	
AIM_OPR_LIST__xls	229	0	
environment-edb-docs-edb-emissions-databank__xls	195	24	
TK-Syllabus-Comparison-Document-v2__xlsx	1235	263	
STC_WebList__xlsx	4372	0	
Laser Report 2024 FOIA __Oct (1)__xlsx	506	0	
