page	diff%	ink%	regions	verdict
1	3.06	2.73	37	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.60% of page, x 0.08-0.46, y 0.41-0.43)
				middle-left: a fill or background shading we draw and the reference does not (0.60% of page, x 0.08-0.46, y 0.53-0.54)
				middle-left: a fill or background shading we draw and the reference does not (0.60% of page, x 0.08-0.46, y 0.65-0.66)
				bottom-left: a fill or background shading we draw and the reference does not (0.60% of page, x 0.08-0.46, y 0.77-0.78)
				top-right: a fill or background shading we draw and the reference does not (0.82% of page, x 0.52-0.89, y 0.06-0.09)
				bottom-left: a fill or background shading we draw and the reference does not (0.53% of page, x 0.07-0.46, y 0.91-0.92)
2	3.80	3.46	40	MAJOR
				top-left: a fill or background shading we draw and the reference does not (2.50% of page, x 0.08-0.46, y 0.16-0.23)
				top-left: a fill or background shading we draw and the reference does not (0.60% of page, x 0.08-0.46, y 0.30-0.31)
				middle-left: a fill or background shading we draw and the reference does not (0.60% of page, x 0.08-0.46, y 0.42-0.43)
				middle-left: a fill or background shading we draw and the reference does not (0.60% of page, x 0.08-0.46, y 0.53-0.54)
				middle-left: a fill or background shading we draw and the reference does not (0.60% of page, x 0.08-0.46, y 0.65-0.66)
				bottom-left: a fill or background shading we draw and the reference does not (0.60% of page, x 0.08-0.46, y 0.77-0.78)
3	0.22	0.22	3	MAJOR
				top-left: a fill or background shading we draw and the reference does not (0.53% of page, x 0.07-0.46, y 0.06-0.07)
				top-left: a fill or background shading we draw and the reference does not (0.52% of page, x 0.08-0.46, y 0.08-0.09)
				top-left: a fill or background shading we draw and the reference does not (0.52% of page, x 0.08-0.46, y 0.10-0.11)
10	3.83	0.94	27	MAJOR
				middle-centre: marks displaced or reshaped (5.03% of page, x 0.08-0.85, y 0.62-0.70)
				middle-centre: a fill or background shading we draw and the reference does not (1.06% of page, x 0.08-0.85, y 0.58-0.59)
				middle-centre: a fill or background shading we draw and the reference does not (1.06% of page, x 0.08-0.85, y 0.60-0.61)
				bottom-centre: a fill or background shading we draw and the reference does not (1.06% of page, x 0.08-0.85, y 0.71-0.72)
				top-centre: marks displaced or reshaped (0.83% of page, x 0.07-0.65, y 0.08-0.11)
				top-right: ink we draw that the reference does not (0.36% of page, x 0.84-1.00, y 0.08-0.11)
11	3.12	0.06	33	MAJOR
				bottom-right: a fill or background shading the reference has and we do not (0.52% of page, x 0.83-1.00, y 0.68-0.71)
				bottom-centre: marks displaced or reshaped (0.05% of page, x 0.36-0.37, y 0.69-0.71)
				bottom-centre: marks displaced or reshaped (0.05% of page, x 0.64-0.65, y 0.69-0.71)
				middle-centre: marks displaced or reshaped (2.81% of page, x 0.42-0.58, y 0.33-0.53)
				middle-left: marks displaced or reshaped (0.09% of page, x 0.30-0.34, y 0.42-0.44)
				middle-right: marks displaced or reshaped (0.57% of page, x 0.65-0.84, y 0.47-0.51)
13	5.63	0.43	8	MAJOR
				bottom-centre: marks displaced or reshaped (14.28% of page, x 0.07-0.85, y 0.55-0.86)
				middle-left: a fill or background shading we draw and the reference does not (0.40% of page, x 0.08-0.37, y 0.37-0.38)
				middle-centre: marks displaced or reshaped (2.09% of page, x 0.42-0.58, y 0.38-0.53)
				middle-right: marks displaced or reshaped (1.37% of page, x 0.65-0.83, y 0.37-0.46)
				top-right: marks displaced or reshaped (1.40% of page, x 0.65-0.83, y 0.18-0.26)
				top-centre: marks displaced or reshaped (0.95% of page, x 0.42-0.58, y 0.18-0.26)
16	3.82	0.26	13	MAJOR
				top-centre: marks displaced or reshaped (4.46% of page, x 0.08-0.85, y 0.18-0.28)
				top-centre: a fill or background shading the reference has and we do not (1.06% of page, x 0.08-0.85, y 0.28-0.29)
				middle-centre: a fill or background shading we draw and the reference does not (1.06% of page, x 0.08-0.85, y 0.44-0.45)
				middle-centre: a fill or background shading the reference has and we do not (1.06% of page, x 0.08-0.85, y 0.46-0.47)
				bottom-centre: a solid area drawn differently (2.14% of page, x 0.07-0.85, y 0.86-0.89)
				middle-right: a solid area drawn differently (0.98% of page, x 0.65-0.84, y 0.63-0.69)
17	3.67	0.15	21	MAJOR
				middle-centre: a fill or background shading we draw and the reference does not (1.06% of page, x 0.08-0.85, y 0.56-0.57)
				middle-right: a fill or background shading the reference has and we do not (0.52% of page, x 0.83-1.00, y 0.36-0.39)
				middle-centre: marks displaced or reshaped (2.08% of page, x 0.08-0.85, y 0.58-0.66)
				top-right: marks displaced or reshaped (2.11% of page, x 0.64-0.84, y 0.08-0.20)
				middle-centre: marks displaced or reshaped (0.05% of page, x 0.36-0.37, y 0.36-0.39)
				middle-centre: marks displaced or reshaped (0.05% of page, x 0.64-0.65, y 0.36-0.39)
18	4.10	0.48	23	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (1.06% of page, x 0.08-0.85, y 0.75-0.76)
				bottom-centre: a fill or background shading we draw and the reference does not (1.06% of page, x 0.08-0.85, y 0.77-0.78)
				bottom-centre: marks displaced or reshaped (3.23% of page, x 0.08-0.85, y 0.66-0.74)
				middle-right: a fill or background shading the reference has and we do not (0.52% of page, x 0.83-1.00, y 0.45-0.48)
				middle-centre: marks displaced or reshaped (0.06% of page, x 0.36-0.37, y 0.45-0.48)
				middle-centre: marks displaced or reshaped (0.06% of page, x 0.64-0.65, y 0.45-0.48)
21	2.73	0.02	10	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (1.06% of page, x 0.08-0.85, y 0.71-0.72)
				bottom-centre: a fill or background shading the reference has and we do not (1.06% of page, x 0.08-0.85, y 0.72-0.73)
				bottom-centre: a solid area drawn differently (2.15% of page, x 0.07-0.85, y 0.85-0.88)
				middle-right: marks displaced or reshaped (1.24% of page, x 0.65-0.83, y 0.52-0.60)
				bottom-right: a solid area drawn differently (0.56% of page, x 0.67-0.81, y 0.77-0.81)
				middle-centre: a solid area drawn differently (1.25% of page, x 0.42-0.58, y 0.52-0.61)
22	3.98	0.08	25	MAJOR
