page	diff%	ink%	regions	verdict
1	1.94	0.03	38	MAJOR
				top-centre: a fill or background shading the reference has and we do not (0.47% of page, x 0.41-0.76, y 0.14-0.15)
				middle-left: marks displaced or reshaped (1.10% of page, x 0.09-0.42, y 0.35-0.41)
				middle-centre: marks displaced or reshaped (2.07% of page, x 0.09-0.76, y 0.30-0.37)
				top-left: marks displaced or reshaped (0.92% of page, x 0.08-0.40, y 0.23-0.27)
				bottom-right: marks displaced or reshaped (0.13% of page, x 0.69-0.75, y 0.79-0.81)
				bottom-centre: marks displaced or reshaped (0.15% of page, x 0.46-0.53, y 0.80-0.82)
7	4.48	0.29	34	MAJOR
				top-right: a fill or background shading the reference has and we do not (1.15% of page, x 0.74-1.00, y 0.15-0.19)
				bottom-centre: marks displaced or reshaped (3.72% of page, x 0.09-1.00, y 0.74-0.81)
				top-centre: the same marks in a different colour (0.14% of page, x 0.46-0.55, y 0.09-0.11)
				bottom-centre: marks displaced or reshaped (3.18% of page, x 0.08-0.76, y 0.82-0.90)
				middle-right: marks displaced or reshaped (0.13% of page, x 0.69-0.75, y 0.33-0.35)
				top-right: marks displaced or reshaped (0.14% of page, x 0.69-0.75, y 0.26-0.28)
11	3.31	0.15	34	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (1.10% of page, x 0.08-0.88, y 0.90-0.91)
				middle-centre: marks displaced or reshaped (2.34% of page, x 0.09-0.88, y 0.33-0.38)
				bottom-centre: marks displaced or reshaped (1.44% of page, x 0.09-0.88, y 0.78-0.80)
				top-centre: marks displaced or reshaped (1.89% of page, x 0.33-0.88, y 0.25-0.29)
				middle-centre: marks displaced or reshaped (2.72% of page, x 0.09-0.88, y 0.50-0.55)
				top-right: marks displaced or reshaped (0.20% of page, x 0.64-0.71, y 0.17-0.21)
18	2.58	0.11	34	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (0.79% of page, x 0.08-0.66, y 0.90-0.91)
				middle-centre: a solid area drawn differently (0.33% of page, x 0.40-0.49, y 0.42-0.46)
				middle-centre: a solid area drawn differently (0.27% of page, x 0.53-0.65, y 0.39-0.41)
				bottom-centre: a solid area drawn differently (0.27% of page, x 0.53-0.65, y 0.82-0.84)
				bottom-centre: marks displaced or reshaped (0.20% of page, x 0.40-0.49, y 0.70-0.72)
				bottom-centre: marks displaced or reshaped (1.02% of page, x 0.09-0.66, y 0.78-0.80)
21	0.25	0.21	3	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (1.09% of page, x 0.08-0.10, y 0.18-0.75)
				top-left: ink we draw that the reference does not (0.11% of page, x 0.08-0.10, y 0.10-0.16)
				bottom-left: marks displaced or reshaped (0.47% of page, x 0.08-0.21, y 0.75-0.90)

21 pages, 5 with major differences
images in /home/user/libreoffice-core/.claude/worktrees/agent-ad4ba149aefc94b61/scratchpad/sheets-ad4b/ink-dev/cmp
