page	diff%	ink%	regions	verdict
4	12.79	0.13	78	MAJOR
				bottom-right: a fill or background shading we draw and the reference does not (0.61% of page, x 0.72-0.84, y 0.86-0.91)
				top-centre: a solid area drawn differently (1.01% of page, x 0.32-0.68, y 0.02-0.05)
				bottom-centre: marks displaced or reshaped (0.36% of page, x 0.43-0.50, y 0.86-0.91)
				top-left: a solid area drawn differently (1.83% of page, x 0.09-0.19, y 0.06-0.25)
				middle-left: a solid area drawn differently (0.25% of page, x 0.09-0.19, y 0.36-0.38)
				bottom-left: a solid area drawn differently (0.25% of page, x 0.09-0.19, y 0.75-0.77)
7	14.99	0.04	72	MAJOR
				middle-centre: marks displaced or reshaped (20.78% of page, x 0.20-0.59, y 0.06-0.90)
				bottom-right: a fill or background shading we draw and the reference does not (0.71% of page, x 0.72-0.86, y 0.84-0.89)
				middle-right: ink we draw that the reference does not (0.71% of page, x 0.72-0.86, y 0.39-0.45)
				middle-right: a solid area drawn differently (1.79% of page, x 0.72-0.87, y 0.49-0.63)
				bottom-right: a solid area drawn differently (1.50% of page, x 0.72-0.87, y 0.72-0.83)
				top-centre: a solid area drawn differently (1.01% of page, x 0.32-0.68, y 0.02-0.05)
8	15.15	0.29	101	MAJOR
				top-right: marks displaced or reshaped (2.07% of page, x 0.72-0.86, y 0.18-0.34)
				bottom-right: marks displaced or reshaped (0.63% of page, x 0.72-0.86, y 0.78-0.84)
				middle-right: marks displaced or reshaped (0.63% of page, x 0.72-0.86, y 0.62-0.67)
				middle-right: marks displaced or reshaped (1.15% of page, x 0.72-0.87, y 0.36-0.45)
				middle-right: a fill or background shading the reference has and we do not (0.47% of page, x 0.72-0.84, y 0.47-0.50)
				top-centre: a solid area drawn differently (1.01% of page, x 0.32-0.68, y 0.02-0.05)
9	13.07	0.44	86	MAJOR
				bottom-left: marks displaced or reshaped (1.66% of page, x 0.09-0.40, y 0.82-0.90)
				bottom-right: ink we draw that the reference does not (1.08% of page, x 0.72-0.86, y 0.83-0.91)
				bottom-right: marks displaced or reshaped (1.30% of page, x 0.72-0.86, y 0.63-0.73)
				middle-left: marks displaced or reshaped (23.66% of page, x 0.09-0.52, y 0.06-0.82)
				middle-right: a solid area drawn differently (1.12% of page, x 0.72-0.86, y 0.53-0.61)
				top-centre: a solid area drawn differently (1.01% of page, x 0.32-0.68, y 0.02-0.05)
11	14.23	0.30	81	MAJOR
				top-right: marks displaced or reshaped (1.66% of page, x 0.72-0.86, y 0.22-0.37)
				bottom-right: a solid area drawn differently (2.24% of page, x 0.72-0.87, y 0.61-0.77)
				bottom-right: a fill or background shading the reference has and we do not (0.58% of page, x 0.72-0.86, y 0.80-0.84)
				middle-right: a fill or background shading we draw and the reference does not (0.58% of page, x 0.72-0.86, y 0.46-0.50)
				bottom-centre: a fill or background shading the reference has and we do not (0.52% of page, x 0.59-0.67, y 0.75-0.82)
				middle-centre: a solid area drawn differently (0.54% of page, x 0.59-0.67, y 0.40-0.48)
12	15.66	0.16	109	MAJOR
				middle-right: a solid area drawn differently (1.37% of page, x 0.72-0.86, y 0.51-0.61)
				middle-right: a fill or background shading the reference has and we do not (0.74% of page, x 0.72-0.86, y 0.45-0.50)
				bottom-right: marks displaced or reshaped (1.19% of page, x 0.72-0.86, y 0.81-0.92)
				middle-left: marks displaced or reshaped (22.95% of page, x 0.09-0.52, y 0.06-0.90)
				top-centre: a solid area drawn differently (1.01% of page, x 0.32-0.68, y 0.02-0.05)
				top-centre: marks displaced or reshaped (0.56% of page, x 0.42-0.51, y 0.13-0.20)
13	11.30	0.67	112	MAJOR
				middle-left: marks displaced or reshaped (6.23% of page, x 0.09-0.42, y 0.50-0.77)
				top-centre: marks displaced or reshaped (10.21% of page, x 0.09-0.60, y 0.06-0.50)
				middle-right: ink missing from ours — a graphic, glyphs or a fill (1.65% of page, x 0.72-0.85, y 0.31-0.46)
				middle-left: marks displaced or reshaped (1.71% of page, x 0.20-0.41, y 0.40-0.50)
				bottom-centre: marks displaced or reshaped (3.50% of page, x 0.51-0.67, y 0.50-0.84)
				bottom-left: marks displaced or reshaped (0.98% of page, x 0.09-0.40, y 0.87-0.91)
14	10.37	0.22	74	MAJOR
				middle-left: marks displaced or reshaped (17.68% of page, x 0.09-0.42, y 0.06-0.87)
				bottom-centre: marks displaced or reshaped (1.75% of page, x 0.51-0.66, y 0.72-0.93)
				top-right: a fill or background shading the reference has and we do not (0.73% of page, x 0.72-0.86, y 0.21-0.27)
				top-right: a fill or background shading the reference has and we do not (0.53% of page, x 0.72-0.85, y 0.28-0.31)
