page	diff%	ink%	regions	verdict
16	8.25	2.48	24	MAJOR
				middle-centre: marks displaced or reshaped (20.38% of page, x 0.06-0.88, y 0.12-0.87)
				middle-centre: a fill or background shading we draw and the reference does not (1.26% of page, x 0.64-0.70, y 0.47-0.69)
				middle-centre: a fill or background shading we draw and the reference does not (1.02% of page, x 0.59-0.63, y 0.47-0.69)
				middle-centre: marks displaced or reshaped (1.69% of page, x 0.31-0.40, y 0.45-0.71)
				middle-centre: a solid area drawn differently (0.87% of page, x 0.53-0.57, y 0.47-0.69)
				middle-centre: a solid area drawn differently (0.91% of page, x 0.64-0.70, y 0.31-0.46)
32	4.60	1.40	38	MAJOR
				middle-centre: marks displaced or reshaped (16.49% of page, x 0.06-0.92, y 0.11-0.87)
				middle-right: a solid area drawn differently (0.76% of page, x 0.87-0.90, y 0.47-0.69)
				middle-right: a solid area drawn differently (0.55% of page, x 0.87-0.90, y 0.31-0.46)
				top-left: ink we draw that the reference does not (0.17% of page, x 0.20-0.26, y 0.31-0.33)
				middle-centre: a solid area drawn differently (0.39% of page, x 0.49-0.50, y 0.48-0.69)
				middle-centre: a solid area drawn differently (0.38% of page, x 0.36-0.38, y 0.48-0.69)
47	6.22	1.42	43	MAJOR
				middle-centre: marks displaced or reshaped (17.61% of page, x 0.06-0.94, y 0.11-0.87)
				middle-right: a solid area drawn differently (1.22% of page, x 0.88-0.93, y 0.39-0.61)
				middle-left: a solid area drawn differently (0.50% of page, x 0.11-0.15, y 0.47-0.61)
				middle-right: a solid area drawn differently (0.49% of page, x 0.72-0.75, y 0.47-0.61)
				middle-left: a solid area drawn differently (0.48% of page, x 0.23-0.26, y 0.47-0.61)
				middle-right: a solid area drawn differently (0.45% of page, x 0.81-0.85, y 0.47-0.61)
48	6.79	2.72	27	MAJOR
				middle-centre: marks displaced or reshaped (16.81% of page, x 0.06-0.94, y 0.11-0.87)
				middle-right: a solid area drawn differently (2.19% of page, x 0.88-0.94, y 0.31-0.69)
				middle-centre: marks displaced or reshaped (1.16% of page, x 0.61-0.65, y 0.31-0.69)
				middle-left: a solid area drawn differently (0.75% of page, x 0.11-0.14, y 0.47-0.69)
				middle-left: a solid area drawn differently (0.76% of page, x 0.23-0.26, y 0.47-0.69)
				middle-right: a solid area drawn differently (0.73% of page, x 0.81-0.85, y 0.47-0.69)
64	5.93	1.30	29	MAJOR
				middle-centre: marks displaced or reshaped (16.17% of page, x 0.06-0.86, y 0.11-0.87)
				middle-left: a solid area drawn differently (0.91% of page, x 0.29-0.33, y 0.47-0.69)
				middle-centre: a solid area drawn differently (0.83% of page, x 0.47-0.51, y 0.47-0.69)
				middle-right: a solid area drawn differently (0.79% of page, x 0.78-0.82, y 0.47-0.69)
				middle-right: a solid area drawn differently (0.79% of page, x 0.67-0.71, y 0.47-0.69)
				middle-left: a solid area drawn differently (0.77% of page, x 0.23-0.26, y 0.47-0.69)
67	2.78	1.46	43	MAJOR
				middle-centre: marks displaced or reshaped (8.63% of page, x 0.06-0.86, y 0.11-0.64)
				middle-left: a solid area drawn differently (0.22% of page, x 0.29-0.33, y 0.47-0.52)
				middle-left: a solid area drawn differently (0.21% of page, x 0.11-0.14, y 0.47-0.52)
				middle-left: marks displaced or reshaped (0.34% of page, x 0.16-0.21, y 0.43-0.52)
				middle-centre: a solid area drawn differently (0.34% of page, x 0.47-0.51, y 0.43-0.52)
				middle-right: marks displaced or reshaped (0.18% of page, x 0.78-0.81, y 0.47-0.52)
68	5.28	1.34	49	MAJOR
				middle-centre: marks displaced or reshaped (13.17% of page, x 0.06-0.89, y 0.11-0.87)
				middle-left: a solid area drawn differently (0.84% of page, x 0.19-0.24, y 0.34-0.50)
				middle-left: a solid area drawn differently (1.18% of page, x 0.25-0.29, y 0.33-0.65)
				middle-centre: a solid area drawn differently (0.65% of page, x 0.31-0.35, y 0.34-0.50)
